,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
114,28.255687038442296,36.96124958849921,45.123912769581445,51.80080689139471,55.69998336485211,55.77483589051876,51.951941908171946,45.096483866426674,37.06119470793843,30.74112213564634,28.885343661542596,32.551309470567666,40.91167529347383,51.89012257341595,62.771968700000535,70.90897563307965,74.31262097905655,72.18434138957541,65.24815955666487,55.15979884756022,43.47831826663027,31.19588768223527,18.84898481503254,7.015288487926622,-3.1946273564755456,-10.492046265450364,-14.391631165847981,-15.559031329470622,-15.454171591672088,-16.040552720949886,-19.278046244165875,-26.102456780066575,-36.021194253572176,-48.27038471180755,-63.34484674240047,-82.77360022289734,-106.85576294518374,-131.9515984567828,-149.62139542602955,-149.70263612466243,-125.77122439293363,-78.2107871967088,-13.338569081230448,58.838963636441754,126.58583041985472,178.755630677996,207.41965263768202,209.33239218557966,185.85717431370506,142.14866467160346,85.88321096757016,25.641951726780867,-30.654180890285424,-76.91841621196774,-109.5260252175618,-127.54463548602654,-132.62193262493346,-128.14690182019623,-117.83705869550018,-104.64341421768323,-90.3827340147933,-75.9463920364243,-61.95916390685909,-49.38286279731592,-39.328286711791236,-32.39687976351978,-28.562666483734365,-27.569022114345795,-29.156483221899556,-33.04958315602769,-38.99263646608201,-46.79959079561568,-55.87673261855186,-64.40348523454304,-69.65696714718199,-69.51577077812338,-63.28506641874691,-51.39971511948781,-35.00661149368793,-15.735096083376249,4.495302769739652,23.68114444093837,40.149855536894606,52.987441670532085,61.75715533644597,65.67504293916916,63.687443991877515,55.766281011910664,43.60031389946971,29.891750670831104,17.50029731529316,8.962253871649967,6.025106746520304,9.251337216260303,17.954082325561743,30.53417791367531,45.08651009375707,60.08632061822178,74.69706001346158,88.4060982024089,100.58553520943079,110.60456287177989,118.18017876839026,123.32963066595737,126.00556030358405,126.10636811502314,123.90321596082276,120.06177039103422,115.14908722275902,109.35475834789267,102.51068161634944,94.17171218331141,83.9472350058907,71.74526640116068,57.42133795240126,40.588770463688896,21.34424264846877,1.0931773779324554,-17.879340037570703,-33.85701549627644,-46.31166155777791,-55.357218401550526,-61.35796460623456,-64.95861827949527,-67.08780111109478,-68.6804705734643,-70.21660719333805,-71.63064837152447,-72.6323411001053,-73.00545576223905,-72.79963998737831,-72.33384600665005,-71.82941878694938,-71.12187699106822,-70.01205976412224,-68.69122168147223,-67.75591804645872,-67.99576244075006,-69.51571507737064,-70.93801751506071,-70.32849036835394,-66.85683279071853,-61.35995032078822,-55.56101942748463,-50.65652830575429,-46.77026122001999,-43.69366294754895,-41.53158059767687,-40.39890448972465,-39.57547841918315,1.0
115,-44.3636083097054,-46.43719089659056,-46.99872067997349,-45.19216399539375,-40.71055416494298,-33.905222258475476,-25.444521255202133,-15.82611042200009,-5.303968210226477,5.849481479673156,17.325912885438022,28.796477011128182,39.52942903839134,48.38543089402703,54.602489455349264,58.16539357626681,59.40033861390971,58.79597488956631,57.186903372762046,55.93047571214946,56.87944782024249,61.60362848004583,70.13662085755438,80.67519506197699,90.54119168006139,97.20836801613041,98.91314272412478,95.14694342352605,86.71822827691767,75.14789554889923,62.01317824170074,48.79525342289321,36.921474789111784,27.504645770504965,20.81679672902927,15.96035647817797,11.228593823039144,4.88999867937769,-4.442171685753835,-17.658887922693097,-34.21894647101329,-51.3782368940881,-65.62896223881599,-75.52447600273042,-82.74119204414443,-89.57931771596374,-95.09917028330715,-94.33306888118982,-81.62415630544604,-54.68652722528004,-15.845221372701786,29.677595206332047,75.69179404578313,115.59929449092499,142.8927418071218,152.70837292268948,143.48980760906306,117.41947500907342,79.23184221526097,34.46364111704156,-11.473053075805211,-53.63602338853614,-88.1456403223,-112.76404927472117,-126.84056227633178,-130.82867137398532,-126.13034601251383,-115.09502158966968,-100.53407106346536,-85.27060430648122,-71.84007203545481,-61.558916969965104,-54.048019137802655,-48.29030716899133,-43.61878071627172,-39.64340734736122,-36.14403082957303,-33.32891912245678,-31.565926062697468,-30.549961286086987,-29.174533846726312,-26.28080466876167,-21.304356399635488,-14.390453760944634,-6.035286538616246,3.3747619902785417,13.55970767659322,23.826178890426817,32.59311934603241,38.01946661384382,39.60950793799147,38.5451517801801,36.35730115956726,34.14143490630456,32.65407060437234,32.268119044534316,32.94132213639214,34.29144461926155,35.55767586742909,35.83382195654292,34.63394126254876,32.1830581186963,28.945801560790162,25.15109712490902,21.509213174824257,19.75918531513593,21.562514666166614,27.270070157417955,35.73511835487217,44.95054145998875,53.1893536567144,59.644374665541214,64.2605590326458,67.45660782631508,69.74570666167425,71.32625536347133,72.06824667243487,71.60174537560383,69.45180786888581,65.44133820554096,59.81841087548557,53.07728017731626,45.805878342052836,38.35720907694662,30.59923805305961,22.011764159142807,11.787079627581612,-0.7937703196465558,-15.177166277182055,-28.956141996136846,-39.302519209841904,-44.69738675388683,-45.22821745732707,-42.0473812007377,-36.687822612323906,-30.6024668306583,-25.223591611030766,-22.17909601911787,-22.94334392466751,-27.730512748884696,-35.03085739426525,-42.9720630291717,-50.83177994357507,-58.558312249181746,-65.11889752161467,-68.36503431569511,-66.88177884066153,-61.03553093972636,-51.81651582390384,-39.64773681662758,0.0
116,-1.9507431462046436,5.579260829400699,12.57553403350032,19.216465142659622,25.82379578453834,32.461674370833556,39.03303677577137,45.35989380477838,50.91617016829573,54.901117060116746,56.793866616446124,56.69597327965465,55.107339082558205,52.48392117591963,49.091238725095636,45.112709029216084,40.72312585180364,36.05676296009132,31.23041589072449,26.5154102263847,22.208481591664004,18.192907711302983,13.993650257656373,9.306421162057813,4.283885974614255,-0.5891836460134751,-4.795305724711511,-7.997392664713823,-10.238536575147508,-12.201862163371016,-15.043538413437084,-19.76278883366097,-26.793294717054565,-36.120289992341164,-47.78659287155248,-62.26153626377773,-79.53762567554952,-96.70843458494511,-106.30943549636112,-98.47123061789944,-66.47375357136876,-11.059599508932644,59.95395687237027,134.98260309543198,201.52905336755637,248.236621006685,267.0672208971156,255.11687992677986,215.1639214046117,154.4875824372093,82.50966304145342,8.751002836705847,-58.3643496608685,-112.43248068277843,-149.84304094870663,-169.9253417792298,-174.48094733336657,-167.10925966560794,-152.34504831045516,-134.65451015362598,-117.64101606162778,-103.6278415574387,-93.49221914767422,-86.76446930391216,-82.13150687015555,-78.15710653889519,-73.7644523161129,-68.36141842022012,-61.8953550808074,-54.69516128951726,-47.038590471013016,-39.05965646879404,-30.969170467078943,-23.078674977115874,-15.636880888334879,-8.727887178295092,-2.3176069112189928,3.690436282298097,9.308200270671227,14.346724585898595,18.641185118692135,22.06487985511856,24.074277379109272,23.776900877458868,20.92467404126462,16.45176532389377,11.757965636442817,8.044041403994322,6.295335213654666,7.2116784117157975,11.025746124480666,17.371704129773814,25.286585034189,33.57580057621464,41.435318230646004,48.85842917802152,56.45720142762077,64.91580638856418,74.45507630797312,84.51708620262805,93.97601837498068,101.68269399430793,106.77875166265918,108.8806234449694,108.31388543233862,105.81762563017952,101.9098030992321,96.89974792334147,91.12225226151665,84.92685829566581,78.85081547741547,73.48833383479035,68.80705047351238,63.98153912341337,58.15100327402814,51.07645556603842,43.117334706367835,34.96297870738204,27.280668391769993,20.35070728137613,13.903373874146132,7.2595912588234075,-0.29632432597965885,-9.398612127398174,-20.656340934675736,-34.307564857527204,-49.83419329165335,-66.10460667043337,-81.74043918938894,-95.43478923435399,-106.23230870290486,-113.53170555024136,-116.89871351855253,-116.05236993602588,-111.1252388970081,-102.95582359344482,-92.9298079142755,-82.41613635863536,-72.32110561003303,-63.05287295011356,-54.886248088558375,-48.28805099131766,-43.76478249123403,-41.39569701146745,-40.577323132491706,-40.35556399973491,-39.90474444549429,-38.51525155108676,-35.45268435005937,-30.24047545721509,1.0
117,-5.590407053060901,-1.4409424042533634,4.5469440036238185,11.902702605270692,20.124272979978663,28.672291672515804,37.11208711246641,45.03171051370956,51.847862653079204,57.00135601554083,60.43082173084945,62.55481809668436,63.727868309317245,63.940491633277745,63.00367619981654,60.82635052873081,57.405185001117275,52.67243911189165,46.6606908398522,39.78566320957683,32.72925384172988,26.116311146978685,20.3923316458644,15.75551326361769,11.954107724325452,8.19423058502292,3.4907823852988606,-2.673584250841288,-10.090696151694361,-18.15046201190399,-26.030416176231284,-32.789087264536,-38.38235030103777,-44.526341430538764,-53.29934782315071,-65.37397586847716,-79.78583699825407,-93.27291364948427,-99.28486707555581,-89.85589328887927,-60.32838131319078,-12.443657553520982,46.680101555758,107.362788213995,159.68466547570804,195.28714399785616,208.7309451313421,198.22962809062636,166.38448602663925,120.0213550199551,67.37038403699911,14.887954582050622,-33.333147844461614,-74.56137029871066,-106.85794348376947,-129.298452656387,-142.15038551103464,-146.63822907026068,-144.583416558772,-138.01981836655906,-128.67933257921516,-117.54900151937792,-104.99651350436287,-91.32276300934289,-77.11680792770296,-63.217263008321886,-50.328140088261144,-38.60363136653803,-27.763167418131047,-17.519976086088384,-7.66436967722528,1.9803904014305695,11.433530387138745,20.534855993524356,28.85123931861557,35.57408786296127,39.93883705255606,41.71923788045089,41.21473117210414,38.99652657758715,35.62633982767365,31.453468206414257,26.67862291944758,21.488646740121037,16.040514400352933,10.512439880127028,5.200246603191854,0.36945124694386483,-3.844479569357419,-7.212046498153541,-9.427513743158702,-10.519439993764284,-10.790641931756351,-10.280188731616754,-8.605853994823452,-5.228756546901143,0.2826403121822849,8.086024752261416,17.99366861274447,29.52742255048507,41.96571382952003,54.39678499012322,65.87228698507467,75.44461815190786,82.22577319543048,85.74195018177973,86.18925134206242,84.26883444879867,80.86923840548887,76.8944909719762,73.2639208063339,70.78885380621925,69.70192757559144,69.34007464039838,68.49801396633211,65.99668732696938,60.91939229102825,52.78589356296354,41.81952560142982,28.873957891240725,15.052355289521493,1.5132826228118939,-10.627248730837396,-20.69381343681749,-28.70365334252808,-34.97674549652316,-39.76692415043595,-43.310566646360364,-45.87864019528311,-47.77131281202272,-49.31609620374306,-50.81620157715722,-52.54372139801386,-54.68370841686224,-57.205683429624585,-59.95905268384982,-62.80760168699353,-65.41827140587404,-67.11475285917672,-67.18527090904297,-65.20227879470187,-61.06903084495454,-55.02672920691818,-47.66629773424682,-39.82256789249205,-32.36835852104996,-26.00018780226018,-21.09452452503104,-17.75701310415178,-16.00444513561691,1.0
118,27.178700261955015,29.977479330234775,32.38442587155074,34.155389829092194,35.19137166027017,35.17444796247757,33.62917171519031,30.274207907032274,25.251977780305698,19.176888173640034,12.980969732247972,7.501623170361328,3.0869460092498704,-0.3086707913774287,-2.829546786368261,-4.629873991551355,-5.7249201455559,-5.9295872563258065,-5.285408359449019,-4.620523934663497,-5.483716444796954,-9.360044674662202,-16.947230255731075,-28.115076479793796,-42.40835541744711,-59.48096888702525,-78.64874733292675,-97.22931168147592,-108.95057637572725,-104.8831493355356,-77.65897811694731,-25.97105107973986,44.34215211243699,122.6832257641828,196.88378967062496,255.33106868322102,288.4520554433707,290.2840458484052,259.52164301433277,199.72923075352708,118.95074726781927,28.214238053510627,-61.06414271380515,-139.4357264252996,-200.58998579727742,-241.42437112130543,-261.495642425748,-262.40412597411387,-247.13658875539588,-219.33854717965505,-183.05775518963952,-143.04201626850656,-104.84533542283818,-73.94613710716438,-53.94309877680106,-45.08997620790297,-44.34971504452097,-47.08043788117955,-49.240757817163626,-48.35166022339715,-42.9253414493589,-31.96873190343233,-15.52068955179563,4.853877853643774,26.494823444018692,46.525561446171444,62.97353844241716,75.56734055934433,85.11980135658757,92.05656002422215,95.80563216971787,95.45080593989685,90.4901774382577,81.04217722339702,67.86276886555815,52.33889833897368,36.30746632622493,21.677140334335846,10.001759704879554,2.1635959752247733,-1.8118365896298863,-2.7540218082522596,-1.9886927603172704,-0.6969242175403332,0.5889514030461944,2.031835701435825,4.136221365161912,7.372541475751349,12.062160603614952,18.4554566071212,26.74561769290832,36.8551213151289,48.31580332552182,60.462897761304866,72.61994650726177,84.17087997172688,94.60636489415663,103.40713629477426,109.88878791464347,113.38655972668592,113.53812340024777,110.25089985781439,103.65710134670553,94.2356734868359,82.7500725222873,69.90096635441326,56.154270202479445,42.055412741806514,28.370137744743392,15.643894963522287,3.9201669617559105,-7.069388355534696,-17.744072010078533,-28.651047326329067,-40.22806836895621,-52.46730820967842,-64.94408240571886,-77.06838618078345,-88.17403618584352,-97.5311482054565,-104.45428353833873,-108.48631925287347,-109.64591396846382,-108.52694860526515,-105.9887409025651,-102.76072009301882,-99.33537110173411,-95.94725754582569,-92.46962590370049,-88.42111913752957,-83.2542652760965,-76.72264930514044,-68.86395606849739,-59.72753439330841,-49.44033506867623,-38.46767639534863,-27.58908799495173,-17.66267946260468,-9.380700474078505,-3.1491101422570122,0.8515482179722709,2.6794282953486652,2.7564599007640034,1.8382284304102534,0.8670554059674676,0.7326151369042737,1.907890646216627,4.234261415085868,7.034779170390683,9.545588028887698,1.0
119,87.90606325264261,82.36571967619624,75.24280603900021,67.17012873510421,58.35923750661547,48.94445081845278,39.33337975574814,30.158171126670556,22.021819985856,15.318523527552705,10.297266456854024,7.254687291215689,6.456341474017215,7.753022696865704,10.451564306445086,13.736463893230553,17.055884442178456,19.936491967811058,21.692055565159897,21.54613184345994,18.795569212484576,12.9099404602275,3.900582809494284,-7.555752407696911,-20.578688828613384,-34.560184220317076,-49.4459201171737,-65.52857186269867,-81.98025243557822,-94.7381112421559,-96.21625567022703,-78.58141272028021,-38.53031075031829,20.50842000696017,89.69807325136745,157.50079762743655,212.01748871122587,242.99256906268704,244.01918601640529,214.06062304515075,157.2790058625875,81.76497055361743,-2.2075165718939016,-84.31647973974135,-155.95491036520272,-211.11387429010045,-246.5879655667047,-261.670033409735,-257.86081587165125,-238.7934128519216,-209.71239328309252,-176.32050189977926,-143.67281446479166,-115.48575499687486,-93.71882908133385,-78.57667686874237,-69.01600089166682,-63.32868693253321,-59.50827371220242,-55.573512985956654,-49.967843023912806,-41.858744851562456,-31.26730027916912,-19.005385830884403,-6.300088134480496,5.729158541920419,16.442408362304665,25.725210079649482,33.66282319690091,40.160610348914474,44.91218219535203,47.650062446727105,48.404112257745545,47.64647637820869,46.222541565253096,45.07194265613256,44.85982270768393,45.707067992534036,47.220683842916806,48.77938004623057,49.87739166888203,50.34535996563223,50.42746750244008,50.80621160252849,52.405694581945596,55.837632186041255,60.9950819577302,67.2371910309658,73.81815587177567,80.23334178652446,86.41012327472798,92.49245210140954,98.39430600094522,103.77382157130833,108.40116126764363,112.23460946555046,115.17862464259342,117.14397634592981,118.35483981738494,119.16458097613068,119.47400042827964,118.61971535265573,115.64206223629017,109.53493736599334,99.71272837310157,86.40180865385364,70.56274475004714,53.52858450477615,36.546562844167006,20.41566697605653,5.347781223522972,-8.893182163042848,-22.59057939578088,-35.71158437730813,-47.814503499712266,-58.25390903387137,-66.71968555289382,-73.85417282439826,-81.24781051219124,-90.51364280504215,-102.27379328601053,-115.9510097222409,-130.11020556475472,-142.85452321239734,-152.2193610503206,-156.57152933334282,-155.04028755167542,-147.79004586445157,-135.84744135124888,-120.81739961702468,-104.81672511431368,-90.20909077471157,-79.01167461024586,-72.26272450245871,-69.60029382723796,-69.35852177849414,-69.1045476943796,-66.32131107716285,-59.01230375476707,-46.15156244226,-28.047152425795858,-6.350535699534542,16.385876992366725,37.351935479819126,54.1780533801004,65.29381428828681,69.9647548438757,68.58595029325254,62.839707795937734,54.97816566077725,1.0
120,95.37527265678338,94.83011531002826,94.14640969639285,92.69425461146955,90.39355250418672,87.62257758754033,84.65654861674491,81.1886728997477,76.19972531349691,68.3575667704875,56.91321628584013,42.33343254825569,25.967925801606953,9.265827751277323,-6.635001979885837,-20.91827079119175,-33.033853791591284,-42.75534720230814,-50.206702280531125,-55.67437796072912,-59.51739461770393,-62.3321923857585,-64.91217791172774,-67.96345394195865,-72.16200571769126,-78.690187653153,-89.34767991912416,-105.14416461857574,-123.7906138901586,-138.1028763716976,-137.51139336653821,-112.92657918977818,-61.70063969860438,11.066275285623831,94.76801819849771,176.27211339214801,242.29651327751628,281.68718237078093,287.57336168509914,258.69139676234784,199.35222114612895,118.15468949032491,26.21981668327991,-64.72386984132226,-144.46265890222577,-205.92037242003664,-245.61716404105303,-263.325022702387,-261.5582168469905,-244.8892393933598,-218.83350884307174,-188.65901719643932,-158.55292676460044,-131.18676827785336,-107.66936065067038,-87.89233352874913,-71.15188956899085,-56.659632063453444,-43.71231480457652,-31.75215197066363,-20.470745003229133,-9.781355884752635,0.32993365248310935,9.822749834962009,18.569030604209132,26.466863619648656,33.61023067435207,40.22754315986409,46.3067589597498,51.33430503055025,54.44717802809425,54.85454703815961,52.24259837636654,46.91219067763823,39.685048340684254,31.55583801958549,23.226269022849877,15.215056559206094,8.423622195212094,4.112995635685715,3.2378870246941607,5.973730737850581,11.720145631866625,19.413537027460556,27.972588669051746,36.639701974724794,45.159612715298316,53.780692870982556,62.985788059236015,73.04941628902584,83.68026840459673,94.03990126688491,103.16093722450428,110.4521684664458,115.97892887924405,120.30204595318611,123.92624526028227,126.90855449412092,128.99019126875723,129.80903124623666,128.87762618071056,125.71685431450247,120.2259395397352,112.76429352431016,103.83857815510574,93.84133732530405,82.95611593111994,71.01888433894008,57.56841508310494,42.40152902396622,26.087813585883328,9.763398332264408,-5.543403298388309,-19.36894676817043,-31.735174717705664,-42.84485250251439,-52.9480926699483,-62.29652139122599,-71.05693721408083,-79.19720271444841,-86.47998147097867,-92.79008190494866,-98.36836178781212,-103.41853953295072,-107.72721808083445,-110.81698382663689,-112.14971781109384,-111.33413158005042,-108.4525810074503,-104.0803093116401,-98.88272084781973,-93.22696678880467,-87.25011840353467,-81.1868217743711,-75.42471847687402,-70.26840580406218,-65.72943922416793,-61.610297928889125,-57.76419055606837,-54.17936830295739,-50.88148999131131,-47.756720072615735,-44.57449004918398,-41.35984185499203,-38.464372022122,-36.132080099300666,-34.26301788077562,-32.56652733665208,-30.72373610006459,-28.402141030158834,1.0
121,9.14474018289262,20.700874786613728,35.90577665268779,52.678838490682075,69.70911596979248,85.69607016694826,99.01641185542891,108.22218815935186,112.30104219148092,110.81350176071771,103.88635488329518,91.8158017674496,74.89849917371542,53.75644163726852,29.603476154559157,4.009891307731673,-21.6758888678695,-46.389824698240176,-68.55030406043693,-85.79029794311369,-96.21104444715655,-99.68689431275249,-97.62324546828428,-91.69171878647964,-83.06672993406993,-72.75102463729417,-62.12976542977297,-52.82432606017619,-46.13274384749056,-42.85376724247334,-43.49350376478907,-48.10699600713268,-55.7331974843211,-64.57110657769223,-73.31425859450056,-82.05664707311041,-91.24445083060401,-99.4136056937092,-101.75792951102324,-91.29802539999307,-62.62155951022424,-15.320492881622476,45.5639404057415,111.46402143615988,172.26928605482482,217.63679638350834,238.87101132126315,231.6391059976938,197.54924380536534,143.33575151451484,78.59552919438282,13.355849069741296,-43.88111553167513,-87.38208863377922,-114.69984250845539,-126.49183311716507,-125.651170320799,-115.9717836099141,-101.05630178811079,-83.94995177287016,-67.13672830632332,-52.479769770094094,-41.08798743993373,-33.11311974641004,-27.687543945431486,-23.442370139693843,-19.371251532368024,-15.058760947201613,-10.180912575264191,-4.3588088603410915,2.4005183958911243,9.500921492579794,16.11209730904212,21.824681571670848,27.145112103254522,33.14185021893406,40.31310621271669,47.91972015210865,54.43886844928275,58.41957672271602,58.95920525616458,55.845499508374665,49.71953740775436,41.98975791841972,34.20424210970883,27.47052665183251,22.380519987546297,18.994058764038776,16.573453141900366,13.668019069469256,8.995344809948165,2.2713327081227703,-5.828703105858615,-13.993228432114854,-20.450533655806286,-23.460147555384808,-21.993586396638047,-16.000192299756897,-6.346398060239869,5.210694420384886,16.473974653001058,26.199632527667017,35.13130271554458,44.95852777099955,56.23834489344385,67.75012631318523,77.67713819807355,85.02663745793394,89.95792744038323,93.08127159001126,94.63387981879566,94.1567919226684,90.76516378769543,83.76962413869018,73.17854495892058,59.67957614281136,44.22924458032324,27.811613719883503,11.470965789666831,-3.7988950232665384,-17.297256810244726,-28.66140345675708,-37.776107537826924,-44.63634428392127,-49.22377059121233,-51.6535783426242,-52.49052457326194,-52.82319109995639,-53.85592010233103,-56.33356567516723,-60.468440892429335,-66.22261815496321,-73.2641154662377,-80.77310587604005,-87.62725223562298,-92.77885698348345,-95.49083907158924,-95.46228321942475,-92.82004315722848,-87.92251314045576,-81.1570882448077,-72.94456521902559,-63.89177295973151,-54.93760383386365,-47.228161014950615,-41.48598550492233,-37.586394323512565,-34.903186092815375,-32.785495593313286,-30.78196301476806,1.0
122,30.941767503724318,27.063064640519656,21.028621305057378,14.112071629636734,7.8273350023180415,3.491600971556541,1.8912312268254707,3.095894539273335,6.6391216044207875,11.931934650054442,18.448569265149114,25.509543685793883,32.07525891662348,37.000464802994166,39.73288819662592,40.73818107612087,41.05308251472097,41.53723702634912,42.53416253466124,43.786205428441704,44.363169062005525,42.822723388692204,37.8541237584794,29.082507677752325,17.291108166555386,4.072677959670165,-8.546119301068064,-18.65430155312316,-25.115602123702395,-27.686153320900058,-26.754465656254485,-23.231967449728593,-18.490170342772014,-14.008801197975512,-10.837655496123114,-9.438992541107229,-9.98273088025568,-12.67262928931633,-17.767729108470544,-25.154259142508824,-33.98790928041973,-42.938776977819515,-51.007505959908286,-58.56612716044521,-67.4409401719841,-79.0056211636797,-91.27389900064108,-97.43295262936984,-87.90262630456048,-55.58488757069635,-0.4372971532750036,70.31887074442373,145.36078098305805,212.43193614998202,260.2942649479681,280.0941989076088,266.8522225167719,221.20612476961495,150.16169818944155,65.39233721090632,-20.16194808702851,-95.27390851264036,-152.07108124408748,-186.74632787414578,-199.65374796500234,-194.58103240560348,-177.24397393140586,-153.69435886073768,-129.2536812884104,-107.9710281909067,-92.29688043967559,-82.97714792586544,-79.52791888078984,-81.07504313733759,-86.51333699007186,-93.8376907697071,-100.05366881859133,-102.349167222162,-99.32484250170059,-90.8982872875362,-77.1812042677966,-58.07898904783721,-34.23818716906421,-7.79206670292943,18.239933116660243,41.0724111067086,58.741508954180304,70.15659720538109,75.02028953844305,73.79308372455387,67.7230655322265,58.854617487457794,49.521137572422944,41.00748111275571,32.650578927096575,23.07522473515547,12.55013271897914,3.582913436238705,-0.8373007741151124,0.7107203407218607,7.307105360450093,16.53764247500332,26.32014984163721,35.706532932622764,44.13884829693875,51.21391297880656,57.519032381885225,64.67337079461099,73.66641729307503,83.33318817389438,91.15802827186981,95.71707578846228,98.18890862086563,101.42383455486117,107.62740313038775,116.99086692810411,127.82174200507747,137.29168978225707,142.63357764150766,142.37970147636125,136.5044706081251,125.77839006058281,111.45241756512748,94.89903784768187,76.91004419361542,57.89530503067908,39.00187720974479,22.256619207552603,9.525558823173052,1.6264886626804445,-2.005948520835542,-3.0592782262988667,-3.77873638553591,-6.9605429949545545,-16.080705954368874,-33.75546763375264,-59.04068384990444,-86.99358044002737,-111.42026002845068,-127.88771178960243,-134.99666574591137,-134.2327654246379,-128.88215740120245,-122.32701844587027,-116.58313605016302,-112.1018738686434,-108.62628509711504,-105.73691064097983,-102.84348792867159,-99.43405597573405,1.0
123,50.00018807548072,51.90340307843045,55.55357153264927,60.17934455570169,65.10852948473858,69.64922221382639,73.0064705968981,74.51984783314286,73.83659867421476,70.77968910814171,65.26644384086627,57.43233257673006,47.617980062167916,36.18536096640748,23.43644791525782,9.696399390269853,-4.430244825790497,-17.819321665472543,-29.045414850698183,-37.05272661204365,-41.629359425560054,-43.29921629512731,-42.94441915353708,-41.50785868342672,-39.92486634559301,-39.17573995154113,-40.142922624456034,-43.431922624787155,-49.48531279366799,-58.6318632148256,-70.69736329037782,-84.66191644009604,-99.05626501559563,-113.01789126689995,-126.87716978392069,-141.12717259045667,-154.21208784807868,-160.99306206496072,-153.94721469308166,-127.23972601943012,-80.32948239323595,-18.079081515628317,51.402811833257864,118.5933744133974,173.74832960887866,208.46718025881628,217.6341668882497,200.67637799507648,161.4899115062301,107.15561875740671,46.052278649388505,-13.78604556262259,-65.76667063094507,-105.4718627244127,-130.9850555245678,-142.7441029088433,-142.95847564348878,-134.67982447672406,-120.99549149926108,-104.71481005433085,-88.21843073258869,-73.15702825337792,-60.292617968512,-49.67012670143789,-40.91061389506649,-33.46557260966918,-26.70866271149823,-19.968404398156164,-12.733818969857069,-4.877651284356993,3.3398601759304256,11.431050499399474,18.865525172272136,25.25419659450798,30.356060325899815,33.765325813396025,34.86501671924349,33.43997125084841,30.089940369884356,25.806277673664145,21.337147945516833,17.011434688880257,12.905057705960877,8.954390977063351,4.994664945162792,0.8858108257895868,-3.2982472159622667,-7.099863862499187,-9.709323397466806,-10.336913282555388,-8.549533268591029,-4.256064052683938,2.3029750782583096,10.436173974001543,19.201536969102683,27.95630145968657,36.65636604998604,45.58742687290243,54.978117953130536,64.97296590029949,75.69356878099428,87.00346319867819,98.33967338325978,108.95589948343618,118.16768644690049,125.38173614922006,130.15974753161268,132.32104710981827,131.99224134854646,129.62929591154625,125.9214995716726,121.45729388777792,116.31639936471288,110.04581519413449,102.10747344842834,92.17266191621881,80.06664077824793,65.81673639697824,49.76386113523105,32.47527884741325,14.571222065971607,-3.4036973863422384,-21.01428915796925,-37.84601186523249,-53.45774016997883,-67.50376147609234,-79.82283241214202,-90.35264519873881,-99.1056722826221,-106.32723206207326,-112.57126513478465,-118.49119814350234,-124.43475977225148,-130.14432847839964,-134.97001294305502,-138.39441796555406,-140.0873717008059,-139.6622142820334,-136.78042107692372,-131.33422653542,-123.4631679329159,-113.59207933699113,-102.36875820572338,-90.36040496123353,-77.81883456098184,-64.84654456683064,-51.71148939430665,-38.860068350984655,-26.656583482795124,-15.219502426673042,1.0
