,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
48,-5.282586604960523,-4.270163968080334,-3.3469105752988964,-2.3517334818554767,-1.1616729576796543,0.20244720163385327,1.6104633636408994,2.9110982065804616,4.007149591398165,4.89481838216956,5.620004612684108,6.228556952972383,6.7535326223973655,7.1627986888556245,7.3251027377379545,7.121562288599505,6.6600684226848745,6.372342217997146,6.8006860520036705,8.232172569960142,10.579301193283325,13.584142506491853,17.017727544161552,20.64961792715093,24.095052990915622,26.703770435874503,27.58760020658157,25.893126293555895,21.228923722726616,13.930754242759061,5.001329142692973,-4.204093437569483,-12.377173032715083,-18.555713022887105,-22.25664224870664,-23.459904260693065,-22.498950078639837,-19.94072994035937,-16.454529397640748,-12.657896833201892,-9.001892298520827,-5.80017418470809,-3.447071998475094,-2.5844676800920716,-3.7569237420448296,-6.451427868941795,-8.032328990783114,-3.117261976426554,16.02122894669008,57.045625836536544,123.76724443969366,214.04449908012379,319.1644747303617,421.1114184908544,491.06879973737836,496.8452979508362,417.7768965808183,256.8433080845744,41.21577452219058,-188.52545162661028,-392.4809240528466,-541.6260038763411,-622.0435101793785,-634.2082338131555,-589.291142101731,-504.4813709019651,-398.7014525754814,-289.26254321754527,-189.59996320674261,-108.18710293076623,-48.534925275723644,-9.958609669838195,11.20054041336961,20.12766278302205,22.162291385226915,21.8774190870347,22.685343666095466,26.70651935365802,34.75443933072096,46.47537983169646,60.66248018540494,75.70448635021019,90.04066184638125,102.47890731713214,112.30613387362119,119.22062826562387,123.25849181048336,124.77557281464499,124.32917347698458,122.4550488751888,119.53689727633086,115.8521223275871,111.67314503778391,107.31832665207745,103.13697120307327,99.39317424891512,96.13510651848439,93.22865975719873,90.50389936941738,87.82989219506325,85.0990427089446,82.18765925422994,78.94778430256412,75.27211711180898,71.13972527034443,66.5526526835978,61.45418197719306,55.71822352796285,49.19127582925927,41.75166911133869,33.367426802430764,24.095920040257077,14.01043837409237,3.137355554216778,-8.586989043477297,-21.334056380433815,-35.31014169348186,-50.68383874392913,-67.58873529030855,-86.04058254546915,-105.7616045259303,-126.14143673057842,-146.3195690867792,-165.1929857692677,-181.41457424114824,-193.61292377595447,-200.75643302152443,-202.358157684575,-198.4502162457134,-189.45518786811328,-176.07302342754454,-159.19139291378534,-139.75977487065822,-118.6851053671573,-96.79430284721407,-74.7780448546878,-53.15576206828203,-32.35618795109077,-12.765471226057825,5.347991325927993,21.857053008549787,36.70730796662275,49.877196562849164,61.34880871793794,71.10178475232009,79.19411900293139,85.80045471277286,91.15015276689914,95.48859930777564,99.0308839006764,1.0
49,-33.24115280639911,-28.746984351477664,-22.35953495223618,-14.631545099243256,-6.451673358884782,1.2740675841912044,7.717478887311732,12.046576440341246,13.561793277514614,12.015038549642819,7.751346205476508,1.5768521175300636,-5.480950889879321,-12.359395287293479,-18.10816408504313,-22.06837770543087,-23.970365905381847,-23.876056697033583,-22.081554628233746,-19.01317919869489,-15.107472094467381,-10.768670885473927,-6.3810120424282655,-2.274358441731684,1.286430411852737,3.9767764642532897,5.240367209618212,4.389795669202904,1.2400502251797483,-2.893467705190522,-4.28866290271619,3.5522029264960815,28.905620235869215,78.66577981946972,154.8347230660131,253.32125541762898,362.496541215987,459.59344617624726,512.067267228445,489.3328019374226,378.4346451219506,192.3336557165345,-34.73494152752702,-260.50402671123396,-447.87380089447623,-572.9454601623188,-627.2749194377366,-615.7999969315109,-552.5608973921907,-456.06460727719457,-345.25418200323014,-236.44423644723594,-141.4506939846327,-66.97673608464915,-15.004721002587143,16.221564195770746,30.968142842162823,34.71864063726778,32.96051960933299,30.261571738226202,29.76262756380633,33.07428557744403,40.4885656565986,51.34058732939474,64.36890419611588,78.02535483519712,90.77645727739285,101.39325819259717,109.14257157566227,113.8233145289338,115.6584219586107,115.14155727201513,112.94235581960453,109.80489210041081,106.35776402177996,102.96428558106516,99.7643725526028,96.81088131583195,94.10340338218735,91.55050795416767,88.9959428932751,86.29561173507462,83.37115572140502,80.21166265761562,76.84898703152139,73.32366495833521,69.64301957130793,65.76791429446372,61.63503338166251,57.1917476383856,52.39548716813806,47.14917256069559,41.28004806354383,34.607691081262196,26.991786439266175,18.32646536928087,8.532995008369578,-2.43965803645208,-14.639612233341806,-28.15710415596487,-43.12226038213709,-59.61102652722367,-77.52578451420146,-96.5361721870248,-116.04666363658905,-135.17837282683053,-152.8513801321759,-167.97189683847938,-179.62145356133152,-187.17446390257334,-190.30497327685012,-188.90184577910028,-183.00635359813097,-172.82078685234632,-158.75190655789672,-141.44283784808195,-121.75343183330332,-100.67556996053975,-79.1700898064886,-57.99887651168366,-37.6699031460227,-18.473453622365625,-0.5332780278154958,16.11987263835285,31.441520304965003,45.28731847754983,57.45041190335516,67.8397775099397,76.59474775755982,83.97293177541657,90.15259890721629,95.16428989098556,98.95991834459929,101.5206993263165,102.92593813973505,103.28235341910651,102.5800097186721,100.70678346551539,97.60966109454546,93.40832966436169,88.38772113389905,82.89696629485968,77.25242233709139,71.69714471694769,66.36469016214863,61.24876996750634,56.21923726873201,51.11750629033676,45.88320684681756,40.514023665117406,1.0
50,-184.58262146729402,-83.08893321789651,-11.062175986049782,33.773055107306874,56.794173968366636,64.7452939864545,64.5186313343465,62.02451210831459,61.34199425391909,64.53690659653444,71.90002521961335,82.27494858987757,93.94326221664728,105.91808752113711,118.37307327151318,131.70219759170172,145.1274134929692,156.50223288711487,163.7175310882898,166.05715896313177,164.1753525607425,159.32291619366353,152.90674720743056,146.25230445829632,140.15150499934992,134.62816576681266,129.23528902465483,123.52807890501289,117.53000921353416,111.81135219775912,106.73250829158243,101.82259326138679,96.38354766542517,90.38004844543018,84.24787460427672,78.23877880785155,72.37224782516789,66.38191023801231,59.288092636073685,49.82502743759027,37.71665696397436,23.94408708905209,9.851502628070467,-3.5036043035401496,-15.633366480406313,-26.92624745222893,-38.60961375385764,-52.11692916158447,-68.54717243246499,-88.54576785099178,-111.95018325344657,-137.52863991449846,-163.4348242481118,-187.7331564728708,-208.57348033183757,-224.4557527801691,-234.49427670062278,-238.1460935707716,-234.98020875498906,-225.03219887150792,-209.17123162465774,-189.0132077256389,-166.26911316233625,-142.14858989783428,-117.58259483245509,-93.50243157224726,-70.32885246313873,-47.712345194691515,-25.3924041767194,-3.9616188714374134,15.590203569637035,32.823776232517055,48.180998861311934,62.521764227312964,76.3563440497798,89.61818159175704,102.01976428731867,113.09718391313362,122.15224166103401,128.70703069125182,132.7621344777669,134.52214017389815,134.29645057178848,132.560122730091,129.74444170277872,126.03785613754327,121.42428553756314,115.78066263463677,109.09136992276812,101.5980892308813,93.5395783309139,84.95039158151359,75.93509707556144,66.86907284182746,58.04250151066567,49.36074006000512,40.71126093904954,32.25734577980033,24.179500249914742,16.462110714405576,8.901989733119809,1.2755967095859901,-6.354275092373145,-13.55807200132858,-19.728926307195916,-24.309304565228132,-26.923572585189827,-27.303067558281388,-25.331205943659587,-21.43071722316151,-16.689518547747063,-12.471772211583003,-10.063299541079555,-10.433383666205565,-13.896937473919932,-19.97082088010343,-27.631135472096634,-35.70611039086874,-43.13696342867927,-49.13880071457577,-53.229563282488336,-55.131776463652514,-54.812072811540034,-52.59608187419111,-49.11472120757449,-44.98405197972381,-40.43056519318148,-35.40163350937016,-30.000747665466697,-24.59987123236592,-19.78943821141538,-16.555847804084205,-16.12565504919274,-18.836215614456094,-22.66422485793535,-22.461620975021663,-10.085906845294325,24.120003471804303,87.76607211645909,182.9407227748833,305.2742969689624,441.9506346791286,566.5890248274858,639.6451699553542,621.7940693484605,493.7775689877255,268.0652525182096,-15.745562602702769,-306.2574695327196,-556.0147795414683,0.0
51,170.27629330616543,174.85472391616753,173.4065419974375,167.28936620564383,158.28576317784479,148.21151036009547,138.72020977065682,131.2292357535181,126.70984341777995,125.36581648185712,126.48147688626317,128.64732345382978,130.38671914443063,130.73460188822145,129.17398417063484,125.17980910139494,118.16501836401382,108.06838734871583,95.91183865365359,83.54502430328269,72.75575029558878,64.50621089351439,58.67379058503639,54.28042297407788,50.02178477308439,44.714291117975144,37.46853273412817,27.7702439444378,15.537564271881209,1.0129283314175204,-15.456534936400075,-33.5120668170741,-52.78930494969287,-73.00665012359917,-94.03885067949336,-115.86361499331714,-138.35041097497978,-160.95484903097898,-182.60907404984314,-201.9768315371757,-217.8405514467847,-229.23901733386,-235.35334036000918,-235.51006801162578,-229.43273142703302,-217.54279984903894,-200.96599296639778,-181.05250840006244,-158.8572692674131,-135.07053291537096,-110.2200912282157,-84.82525427000881,-59.44064284242448,-34.6710474848959,-11.198077439919194,10.272397896262735,29.135973378949558,45.06830819748783,58.3124473180228,69.7432483432851,80.32877870558555,90.43355779409714,99.69626198435608,107.45863365859245,113.1944465116275,116.72065858536357,118.31578186588463,118.62767537971244,118.2654372927744,117.45091651009416,116.01606350062886,113.57574402964288,109.75064590551581,104.40778713606016,97.72613119713024,90.0573802771224,81.80986227461068,73.42211889769025,65.29861440160931,57.710811365039255,50.76495313621328,44.44563507514977,38.71744120071949,33.59216089773003,29.063371705192566,25.03447474873915,21.32524077711937,17.706206153373007,13.991905838236137,10.152890663194961,6.3245416731901685,2.6432962418721355,-0.9749688523761766,-4.808717325344724,-9.108174443910523,-13.95825110064665,-19.142500139721395,-24.075977613797065,-28.083371148082218,-30.799761066757522,-32.321188950556824,-33.05978503226074,-33.40326208740149,-33.43248604994295,-33.04883948738713,-32.33928603726593,-31.618429609159687,-31.2041540621521,-31.353236311961652,-32.23503780303163,-33.67413124636665,-35.000445190593425,-35.37541765264388,-34.260488436922394,-31.610897591510334,-27.808784359544315,-23.44189310757932,-19.07611226996091,-15.210671868725573,-12.305611491809751,-10.680490745485105,-10.446466902385037,-11.579147995737117,-13.94873338874873,-17.270876072610122,-20.990304178423635,-24.091936697301033,-25.174777922737167,-23.164689662644815,-18.157004604146927,-11.296738829521413,-3.785547427494993,3.7244887698878606,10.88445527141367,17.26839732970618,22.366959101826822,25.64198198307405,26.43315082290971,24.145628937468008,18.794996389807284,11.292474344186346,3.1992910303299587,-3.820514751677428,-8.639366579584875,-11.068565945621152,-11.67064168622492,-11.182369651461531,-10.130483248967575,-8.814312787471952,-7.401967009316125,0.0
52,-18.481298454480978,-18.653925403480915,-18.402999022915708,-17.326852525043073,-15.13573640436248,-11.568036735497966,-6.4708635576589915,-0.10612770523422421,6.740930730972392,12.957391418484544,17.37459036169195,19.066671882756157,17.647975675978234,13.426090461981312,7.306907942437889,0.47982312706435326,-5.94566026271022,-11.165415335944303,-14.722684848317968,-16.46132778927285,-16.460917765686812,-14.961191574084935,-12.319769922884436,-9.021064053638531,-5.641782705721703,-2.7733232609444127,-1.075003573812692,-1.332270379613222,-4.029283743762459,-8.405838990157573,-11.533916594356755,-7.752869898056591,10.92291403090636,52.268147693533535,120.03848790970018,212.03268944847088,319.39959183500787,423.6903090749119,495.59876132167125,502.94073119971335,425.7203474862343,267.64513372363444,55.85972348845077,-169.90154359015253,-370.85189958954965,-518.878929187957,-600.5054845759709,-616.059661255557,-576.1063053173979,-497.0361701528288,-396.920081406793,-292.21857140557876,-195.73594391838705,-115.74516416385717,-55.94182958953768,-16.07172362506914,6.900078870840643,17.494605045174968,20.699491776403946,21.16987751455145,22.533060360200952,26.97039695540087,35.18761924911863,46.69961532191406,60.28917562486757,74.48986467408409,87.95545985353921,99.63966759517076,108.8692307763168,115.39068362176928,119.3486130988386,121.17319924459451,121.40213960958594,120.48520831098811,118.67071391336368,116.05401970023016,112.7156754872265,108.79032400834721,104.46500279279769,99.97934199700038,95.56438798593469,91.33130145132225,87.24557327880564,83.1963142440974,79.06060678955458,74.715607369131,70.0626075138123,65.06605160730479,59.72517828708838,54.00935046876975,47.851126256773426,41.20225136496164,34.04978471909717,26.386691285723895,18.225191438389174,9.608342636528757,0.6007693617749138,-8.694041848887098,-18.154976983277415,-27.73877342162256,-37.54245659371492,-47.76594798903333,-58.65631307294232,-70.45542724372054,-83.2758584311508,-96.97759112930567,-111.14421684537159,-125.0964593535498,-137.93301953497846,-148.66339185457824,-156.36520638369527,-160.30431442265402,-160.08000629594568,-155.7200979462298,-147.56565776825676,-136.07291597836036,-121.75151642561124,-105.2347317276245,-87.34060226921984,-68.9472517348674,-50.745328870159106,-33.156912456707964,-16.45095981072771,-0.8518051977842529,13.453853895560716,26.36572434990233,37.86843817280213,47.93190545037069,56.452566587107626,63.345487316198266,68.6405852527697,72.49306076229689,75.17809109009043,77.00218621122987,78.14107559129141,78.62161043970983,78.44810278716466,77.66276993081969,76.30168313933076,74.37789098924895,71.92930095454155,69.0484568370295,65.8263442604948,62.28774055695969,58.45971448217888,54.458988961018406,50.417347435538545,46.36456137234806,42.25246144245251,38.07832853553173,1.0
53,-24.67330265603808,-22.609441644639602,-18.959068674803838,-13.732596428123172,-7.586474845314465,-1.529815713674958,3.507139077782787,6.775405958721539,7.6625215814429275,5.810248932340189,1.2806979058553976,-5.385373218858689,-13.227676773879987,-21.06519544646219,-27.7591617364848,-32.43859296984299,-34.69972632382641,-34.68870215731721,-32.960488596794264,-30.19672420710828,-26.934155815570307,-23.502421265552606,-20.147104650921477,-17.056188006685403,-14.308656986690453,-11.949895766918194,-10.134169824758796,-9.141277529508166,-9.122289774911106,-9.473479103453082,-7.9982058323668594,-0.2748915391151563,20.19329151540384,60.08341466090047,122.8910952946351,206.80841318864213,303.82745902116295,396.6833422863951,457.159572657785,454.0026853976564,368.63189850356497,206.70894940608054,-3.056833903618334,-220.34719992620907,-406.6816832557792,-535.1433692110395,-594.3402497298938,-587.2110180379841,-526.9185672685809,-431.9218576471738,-321.5004658496292,-212.44359862797404,-117.0797695337403,-42.497207469772974,9.11810361742996,39.3700532441795,52.40721608877165,53.72274850263057,48.938894688730215,42.844801962739155,38.896896442977756,39.076349261044136,43.94573558046393,52.87273242356587,64.41340412519881,76.77184896160982,88.28545574221859,97.78286377008236,104.62390225467313,108.58070287440682,109.76534569944413,108.50945692498141,105.24104274471105,100.57268596919658,95.39837829705361,90.65417818446497,86.89564041998732,84.14927491002196,82.14017063048482,80.48695719514168,78.6853657110188,76.17525544293304,72.6001232768321,68.0150712070238,62.840946907664716,57.57311145797812,52.46808272155433,47.50627041847208,42.566729371679166,37.48266422969997,31.966162848747242,25.642539016486726,18.216928540850063,9.636908684128512,0.1888011549638846,-9.56052857139849,-18.998120036515342,-27.746822126274235,-35.8639505234701,-43.74406921372896,-51.74889066824414,-60.00166368871893,-68.50381207204218,-77.34108062306412,-86.71389918442637,-96.67978092005895,-106.863934878844,-116.43304116698687,-124.25309718647772,-129.15712421456357,-130.42396189782175,-128.0896658803734,-122.65270106365796,-114.68647024243754,-104.86897523493919,-93.94743287840502,-82.38943633049426,-70.25248783555105,-57.333180912686586,-43.33917123901292,-28.186768639417707,-12.17837381630917,4.127567559986898,19.94565408570599,34.28105802564676,46.27462367695342,55.52120737694402,62.04084289237632,66.10446139618017,68.1504674615169,68.77489633242114,68.5609933560184,67.78686393462371,66.42608796724599,64.44827356217888,61.98264640729257,59.23855666809797,56.42738918938621,53.69097550435688,51.00452019599583,48.321151106739535,45.801172475682606,43.64778241324006,41.818527364614035,40.121097748979516,38.43402132213144,36.641943028742304,34.47210830457055,31.547121543811986,27.632087897625198,1.0
54,-16.358174743820655,-15.764778573434215,-14.826036193545184,-13.509078998018401,-11.748012589014417,-9.2636170017171,-5.800141155009751,-1.435445068469654,3.3174237770355455,7.518448806221859,10.01530637465121,9.909204477509077,6.918267600688024,1.4386612272328394,-5.5769999417111675,-12.876995552275835,-19.263549573776636,-23.85774082051354,-26.203390647924287,-26.277229339216515,-24.410692819817932,-21.102247398877438,-16.841603632795717,-12.07880203454444,-7.296116553413459,-3.1289938209145056,-0.45656635429886994,-0.20231459636719995,-2.615748815200004,-6.23350684093417,-7.049738527493652,1.6672947246663106,28.19352739315362,79.17481071817696,156.33723175963758,255.26046695310973,363.5249858041039,457.3813670346106,504.26784984590654,475.2597435061266,360.2086082435342,174.51681730015846,-46.95981833964759,-263.43137250573363,-440.51370552365677,-557.0649662010716,-606.4866912580039,-594.3050622125754,-534.1229139749155,-443.3704242117047,-339.63681698663225,-237.95865382625388,-149.1470416931895,-79.22756432420101,-29.879419288543033,0.6010058285622539,16.161609079712406,21.8120871768452,22.55470864371644,22.576695161847578,24.77046437504947,30.58449321587536,40.17078421485722,52.71720268628523,66.83804011616535,80.97394576902975,93.76556080962966,104.29035419005513,112.09128635820701,117.09635291422036,119.52449041659635,119.77118963696876,118.30262635669062,115.59843825697895,112.12183160761728,108.27989962004223,104.36902172444776,100.55706842738692,96.92488671486201,93.50228762949934,90.24499290553776,86.98621108353518,83.45414876789584,79.38383754998044,74.627711840693,69.17915717348113,63.14952884715857,56.7467953660412,50.19650434531888,43.59688406188348,36.85838734169515,29.795688842007547,22.227771816833815,14.004238087818434,5.062019915882418,-4.478714951747334,-14.324184305020855,-24.16257829017763,-33.83720137949987,-43.38445138041244,-52.935477385160794,-62.640800420672065,-72.67037315588604,-83.14367223112964,-93.99765852885848,-104.93737036600518,-115.4373705305022,-124.77413071667603,-132.14876986573003,-136.84768077790346,-138.34584385296174,-136.35890953086917,-130.897712526175,-122.27378376887906,-111.01061289016812,-97.73185572722319,-83.08799177089992,-67.71573622005833,-52.19614201758209,-36.98554926254483,-22.36167037612907,-8.481897677631258,4.496423149261348,16.397326351471328,27.087422377216015,36.51018180638293,44.701440608258736,51.758134022214556,57.72874266784898,62.55653280745945,66.16366493877948,68.5710856554636,69.91436785706911,70.34801647736217,69.98447196443645,68.92055184024835,67.24344714754201,65.01652251946288,62.32925727802549,59.339641970649055,56.20731514595924,53.005380467541784,49.70982153099098,46.2759616554599,42.74082648526561,39.19889939483149,35.690161166594805,32.1989260145307,28.71342423670537,25.2225992038314,1.0
55,-1.2603195456241847,-1.9252200169868496,-2.113330282211719,-1.727587571279057,-0.6976586969291483,1.0902960648938143,3.796764211821343,7.495137651384789,11.9633109499372,16.50853051432335,19.96707492462752,21.083280570302563,19.13165520245497,14.25939798698134,7.291881411847298,-0.6567750307964736,-8.417484428338446,-14.941313940105912,-19.504936221722353,-21.81571547319108,-21.966182103061538,-20.331380656470923,-17.469225095909497,-13.983535252097061,-10.41432080882594,-7.307651913271566,-5.378966717383312,-5.427876052402851,-7.752576027157818,-11.189653298793987,-12.146240445210513,-4.093724932602386,21.38847659344668,71.21311717920575,147.22329615479512,244.99149282659312,352.16375260896723,445.06018817762356,490.9396801618633,460.47232538545046,343.1958319967908,154.54906647062137,-70.11019982682627,-288.9656698392942,-466.34776223275,-580.1628570743704,-623.657660229705,-603.1045527230499,-533.4997395681651,-433.8088701579896,-322.8115853410341,-216.1973568911474,-124.9722519043382,-54.939330738714,-7.141335010481308,20.93697559768173,33.91976335352708,37.2238260868849,35.95998835146656,34.18212132452741,34.56004268983984,38.36428427840385,45.6680168795865,55.716304337304976,67.34183101092215,79.28440908458981,90.40299087758444,99.83470914890363,107.08995889651966,112.03571861989101,114.77392885902115,115.5282462216094,114.61198064031504,112.4127105802148,109.34064733532342,105.7701779733286,102.0188105577713,98.33556270704517,94.8371681948418,91.45667386973723,87.98536561245443,84.19173840267617,79.96778187206412,75.36978505954663,70.49197966431935,65.36102674584694,59.972792700258864,54.33245923696652,48.41042937771384,42.09691642229674,35.24316570572851,27.796042106195,19.890847885321453,11.743829606182805,3.474138640795833,-4.928042854002464,-13.526111503050865,-22.33662050207479,-31.29311424886768,-40.357478554637346,-49.62015930179523,-59.24578941205523,-69.3928796009836,-80.16363621111819,-91.49393060670025,-103.06720985488498,-114.32591821566402,-124.51760149915584,-132.794230197364,-138.36412767444958,-140.6301102024464,-139.2900535072269,-134.4042624616588,-126.40837819362251,-115.99567887577841,-103.8772353115882,-90.5697556116468,-76.36595350253496,-61.4839753602607,-46.19699187846974,-30.831189017523556,-15.723018874923026,-1.1974407474332205,12.450305312159042,24.954590107941865,36.06657496308573,45.601670609443545,53.53058781867468,59.997336101353,65.23827238084137,69.46398942324943,72.78631462536269,75.24289833950036,76.84884401028074,77.60790771462132,77.52229827521396,76.63927244729533,75.07624006581017,72.94998073251332,70.31262757525013,67.21209597850942,63.75170431903688,60.039816717078935,56.13443259453203,52.04297953436752,47.73601097305025,43.17777432598296,38.36917402220967,33.37365644321364,28.31398424478619,1.0
56,-7.507117145454477,-8.641367600061196,-10.404750090092612,-12.888901349441646,-16.014817570388228,-19.27941971366393,-21.894960794702474,-23.253540449418082,-22.989563183962712,-20.78474632949803,-16.549153881172305,-10.727781694267883,-4.1943607840257995,2.05427343170893,6.955640419409195,9.425302632956795,8.711573828019791,4.737401193526633,-1.9346059807855194,-10.354753136627545,-19.29842935018486,-27.352985062403327,-33.274619137065905,-36.35047554932802,-36.44577019313179,-33.894418351951785,-29.429098612793574,-24.00964668402227,-18.49728106969786,-13.495152652258053,-9.432139480804507,-6.614008652328686,-5.178473263592245,-5.155445945735271,-6.653884024363845,-9.793489410234574,-14.000573291588166,-16.84048469743947,-13.00741626716661,5.720928783984682,48.31551362981678,120.32578220105042,221.14007846736172,343.07467485455925,467.7615366175301,562.7658986912528,588.5636147311328,516.4027101665054,344.6033721831841,101.02721258752632,-168.43978470852355,-416.010492461142,-604.642760480571,-714.3007175023307,-742.3127894992812,-699.7860941936787,-606.234020005061,-484.16038854585605,-354.61825164545667,-234.20686271069187,-133.6794115966353,-57.94980863157131,-7.0116943437217305,22.633273380681104,36.414116869367014,40.3895873263479,40.26666767353357,40.564865282092335,44.00072150395364,51.43918036626087,62.47112203618745,76.07574974139506,90.95607237600788,105.73796419154796,119.19119605447683,130.34729851425996,138.57393314993087,143.70440132507474,146.03438833020547,146.1585928859839,144.76296449685552,142.38898173228046,139.29548332240597,135.46991498863923,130.77623347677002,125.19770637325884,118.93553116565488,112.31243763723552,105.64249152455854,99.14463537626838,92.95249177549105,87.13336787232855,81.5920486842599,75.96406574926043,69.71609773163959,62.43910401374659,54.00113093225381,44.445969832963314,33.88425088017668,22.469829574409953,10.36491565885009,-2.2621884340688947,-15.160579478183523,-27.99614747775733,-40.46698628676632,-52.38460117013851,-63.69404772470635,-74.52974951995976,-85.25789810061298,-96.32274102665752,-107.94585416843037,-119.90203610658828,-131.47581787136806,-141.67758037591284,-149.6485871727571,-154.8525511498107,-156.8899199779555,-155.34031747145968,-149.8995962295315,-140.61529539545595,-127.98522913568925,-112.85214409202784,-96.19756473514276,-78.95768204678389,-61.84472474492163,-45.18972724550989,-28.98860225696082,-13.171000306570631,2.155713281030474,16.61492912726968,29.686190133085237,41.04514213815346,50.742628330312144,59.003589456590504,65.97985934696294,71.73695028370149,76.33297692391923,79.80397249824293,82.14135837324781,83.34107289062612,83.43232669089807,82.49065967327527,80.7420532041379,78.60639738953807,76.42524802575464,74.1577978409721,71.43767420249951,67.84438655846323,63.17648998600824,57.58552409445107,1.0
57,-30.027156175374447,-26.269922893735355,-20.392618342686042,-12.793927631667136,-4.4334914283415845,3.554208307179638,10.203813090043543,14.735835344177934,16.497270867281774,15.106088689131465,10.694588484760523,3.976247283935219,-3.9408601791214966,-11.843647123335133,-18.67811756798162,-23.698107981677623,-26.48611876201321,-26.952062293667133,-25.327679189073542,-22.097038696257492,-17.8880141685238,-13.346314898775677,-9.009204195964992,-5.237371127275072,-2.2077552621613536,-0.016787836053013816,1.0566122069581745,0.4239259127641174,-2.3538691002679553,-6.576987666636926,-9.425644836647194,-5.3797260938245755,13.408122387696846,54.689109177976064,122.45406381688954,215.1325311581606,324.54236813225464,431.90188227565665,506.0111428961734,512.233766463006,429.4963603224144,262.87500701655364,42.51065242297198,-189.04770648516714,-391.57272276071967,-536.9604823342656,-612.696687450464,-620.5054649616446,-572.3690134826974,-485.837548030173,-379.83015870827137,-271.36125715314483,-173.37441133815594,-93.80682949265604,-35.74295937970298,1.66828578897439,21.943201633937836,30.02114678661003,31.172465964916938,30.058251897466835,30.075295833112204,33.133929435536025,39.85735409399093,49.94717094285249,62.432549356123666,75.88745370856232,88.79476041723173,99.93132815968369,108.55749671391861,114.39780966191651,117.55785976286607,118.42550872605403,117.52844866150049,115.40174495023564,112.49997872902333,109.14569713903596,105.54049706542801,101.81637462250025,98.05352860836213,94.2763457281276,90.44245759240896,86.43001441302717,82.11545116315293,77.49345078316158,72.68380428227275,67.82967210703181,62.97698768915195,58.030457359657134,52.81342427368243,47.142079221742115,40.862897106197124,33.87696895205497,26.16936321463904,17.800741884759155,8.8238238861946,-0.7770770308938907,-11.03913438725694,-21.941946218838883,-33.37559367365781,-45.18832226874149,-57.30890009425641,-69.79527616741461,-82.72455465288662,-96.03553198267429,-109.41031601735263,-122.25064842444925,-133.77600152942415,-143.18874736956886,-149.81458644793372,-153.13452794395926,-152.80092577770452,-148.73826674261966,-141.1798492526296,-130.5699852177168,-117.47606397286813,-102.5338752336493,-86.32394742350023,-69.29198344213626,-51.85470859612681,-34.484872580535715,-17.639440243589082,-1.7152541938257344,12.921653359780478,25.97077642670641,37.27861062116942,46.87493380667493,54.95132037255204,61.76577705253381,67.52444489254582,72.34770797502586,76.291111628314,79.34248175280308,81.45624642558616,82.62746214917665,82.85808314565479,82.0985531193431,80.33601966797272,77.67303679002785,74.27343780455175,70.31679753959546,66.00943649765136,61.56035521180207,57.1078529896356,52.69726948673989,48.357778239125786,44.13005591766678,39.99929132284129,35.88531490032354,31.68344491217983,27.320951089178315,1.0
