,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
151,117.48998962183865,145.40455809505195,159.5169817211489,151.86340037680824,121.71945895824543,72.89622088648399,16.242003021676666,-27.330887702480744,-41.20451277845709,-26.799554594640767,5.873244409086965,48.81845521507896,94.2402510427287,132.85815243894797,153.9587089273449,147.68015927541174,110.2535244983136,46.11227606537487,-31.01160567119199,-95.29797298660158,-115.79643689653992,-77.73641614588247,2.2515860256047375,86.94008815615075,144.72126243184232,164.00114345368297,148.0349502372967,105.63125997817045,47.80262729861215,-14.247901213079274,-70.81431461632856,-114.24218099806774,-142.42699955741585,-159.12433670814164,-165.0385672932175,-153.58045635014022,-120.12720620186379,-70.32670926838318,-18.422898683747796,18.45298838660503,27.630247411737862,7.392734326805741,-34.77449601239759,-89.0009642907602,-145.4225371872475,-195.30712771196613,-231.22559131524181,-240.7722558700855,-206.7951074278002,-121.38787978860678,6.698784035618232,160.6661456108424,323.50585319696745,476.7877743382284,600.6063511230518,677.9637335972795,698.5172907864337,661.1874792755158,572.9564745171218,442.8914672405104,277.83836588630555,82.89816321869498,-132.0041740341597,-342.8938953424906,-516.99777839815,-631.5598827167912,-680.5645830039153,-669.2554200829084,-611.6020200575613,-526.2922025101711,-429.53557253120874,-332.3720247419676,-242.11254015248693,-161.11496030774182,-82.73653217470827,4.934233227467793,106.46560834496191,211.56623172625524,299.7487037657593,351.93607400849885,357.19689020953774,307.69206631466193,195.61609168339945,28.119342723118557,-159.40876925837426,-317.8609763537815,-407.667796260384,-406.88231899443144,-313.1634502522473,-144.41048743365963,69.15727754849563,295.0941757618026,503.2715899464204,668.487230010699,772.6359744595319,806.8383946527728,774.4305020492548,688.4303386464594,562.8578289453283,410.24327266396193,250.2686164537095,115.78133248051223,40.53615186365349,37.68065809919425,90.45536219690547,160.16751666722962,207.2285317693063,214.02676709910816,187.51318532580677,132.37771639108468,30.648272592938607,-130.69398636541095,-322.114624896741,-483.22322567442444,-562.4957407550148,-541.6849432334899,-440.772625062267,-307.61150031981816,-195.49694107016265,-142.32280192140811,-158.94240286701833,-227.02868206634713,-312.11745043105276,-386.0643344144879,-441.24534778775563,-488.49839076328556,-542.7839528072956,-609.2287695175025,-679.467057007361,-735.5222633830842,-755.5233526941735,-722.274084899293,-633.7222627084536,-504.45901414879,-355.9777044450465,-207.97235118011844,-75.6544419494455,31.898504100993534,112.78234209810418,170.2238869436178,210.17096407765894,239.1575906171458,259.19121487506254,264.6601622161266,249.30129581232688,217.66708973730175,187.61109526386903,178.6803472894933,197.47627827013602,235.9616835770226,0.0
152,-200.66360530843806,-329.65187979407267,-393.2364772480748,-400.0260109389205,-374.35357357050356,-337.5984571818921,-299.3696943375155,-265.2596510859291,-242.0528195746026,-237.3167535612443,-264.6848611480866,-342.03329826344935,-467.0005348280199,-596.3648067248891,-661.4484100666454,-608.4879992514304,-431.87688978386586,-174.1604464067232,109.96738607473853,386.75323615083704,640.0363153985762,855.9223223280287,1024.9195657887408,1138.588489744193,1171.5453788773243,1090.8100106936151,892.8108523620224,620.0673036476892,341.6377235680612,118.35651987908687,-18.588042521528116,-68.1824961413714,-53.61969845239121,-16.672177785253105,-5.2607610495306325,-53.9425235835585,-173.70038464362744,-353.3199951027645,-557.9758261537663,-731.5415483363032,-816.6158179071089,-783.8216553605328,-647.8036309843443,-457.64651078205316,-272.03274601352047,-136.0587072705653,-67.54563137625716,-51.45534630817598,-45.90982256608776,-8.91557773623861,69.71074919350232,163.98774397913678,236.49796617801192,265.3036152611093,262.7874998111263,272.48427439606905,325.2581921936059,397.5620814286658,426.90118487575944,371.23231826072265,251.1869298911551,135.19785255215368,92.89517566580304,152.74389039607422,285.49463360259875,430.07393522795485,534.5187259911783,571.0946726311787,526.810344221627,398.6493727056205,202.36147713507117,-28.028060064712662,-256.48733869470766,-463.75928690763635,-655.0693337094988,-841.5595765298455,-1011.921575746386,-1128.45051577746,-1148.9691734187143,-1054.3971757562738,-862.0822640721289,-614.5134789851577,-356.0995720257644,-122.24415191402865,62.06904699329012,190.78346176909895,276.45374808141145,325.8574113222417,324.37361446515456,256.8618631778138,134.08482426490045,-9.464634185567093,-138.5714715234444,-235.1692341317621,-292.99296091054015,-306.61775576486906,-283.6617287710767,-258.2216461295302,-269.0835001558804,-324.2309753895379,-399.5899026331341,-469.5354890778758,-521.618956844395,-545.6772918594278,-533.0825047666646,-484.4340196060135,-399.93397783942316,-272.822124378894,-103.79769769998983,90.04401216514279,279.27486332154706,427.8451536962417,506.29390127715635,501.8359487075388,415.6524102598829,266.4014876919289,94.96526403789693,-51.668368499706474,-145.09549324982206,-183.2138425066709,-174.55844057035392,-120.61674811406847,-21.572082955549327,125.83239327248273,374.6184264523592,814.0523867148569,1439.5692196493435,2109.540599450636,2656.3113714798415,2960.677100324067,2955.974557071337,2640.3807169861475,2072.883518343124,1328.7527666904275,475.9156096247332,-394.0798455126749,-1159.4974359123685,-1716.0025573717971,-2007.7442068335936,-2027.5952030905,-1810.0006571981896,-1414.5227068731629,-911.4244102838716,-383.46387177709806,80.08630054209578,415.44633793994126,600.1615552018998,626.7057835316025,470.36744558859726,106.05543707029948,0.0
153,5321.97011114207,4820.48536086903,4294.735131440319,3755.3061457490526,3213.6537379979673,2680.040096483294,2162.0882482280954,1663.7585531287934,1185.0088215185517,724.3925762068643,283.0807348218292,-134.8832588918627,-525.058196339831,-884.5913700828214,-1213.8370150828719,-1516.4687000258666,-1797.0951786979351,-2057.4922781466325,-2293.453079335888,-2495.5633929273463,-2655.2708734159532,-2770.5289565302974,-2845.5432792100014,-2888.354380774385,-2910.0356033917906,-2923.207796426455,-2938.960152031485,-2964.126957419866,-2999.8063690369027,-3041.2362006527824,-3079.2399837856146,-3103.065595849103,-3103.742448614724,-3076.5385613979734,-3021.6112918177664,-2942.4597519291565,-2842.7628760400617,-2724.9423491829543,-2591.9453183493306,-2448.383639828912,-2299.181386288484,-2147.950339546574,-1995.9646091743841,-1841.712015135662,-1681.6044482973489,-1510.7097583376426,-1322.8154745021457,-1113.2648588015584,-884.5433670010354,-648.0398147360677,-419.8567605159302,-214.97122053144474,-43.16811540711851,92.3924650068887,194.12377725424696,267.3835726689826,318.35142027459534,353.786894017755,381.18263602889374,407.6200539588762,438.0250181782164,474.4503177542531,516.9751981503185,565.0508038005239,617.9341153598241,674.3038363341071,731.9277061447832,788.0111121453099,839.6332292441864,883.557027848838,916.4827652667277,936.2230504417298,942.6922047010719,938.2864586587408,927.2822525477721,914.0587841560298,901.1214313549468,888.0194104572383,872.0968308390951,850.6400252239401,822.3453329045572,787.3308917149816,746.4036995318213,700.1693300660246,648.7879387646982,592.5924116759898,532.7512195623218,471.0807390655559,408.86439589883634,349.8611386335687,376.17682153877143,827.9572283218034,2256.546556437296,4960.588522102976,8661.459875962177,12647.56367332215,15983.895826546866,17685.399782717534,17098.612991813043,14218.157242894888,9601.062430264281,4081.0018084031426,-1487.9928761783526,-6406.349569532537,-10196.354046911198,-12603.854903123207,-13596.717187667073,-13355.874331108209,-12220.191864012702,-10593.090145910226,-8857.311962859065,-7319.088857309057,-6170.886953683061,-5475.535643630433,-5190.627978997242,-5225.3439297145105,-5477.607465764292,-5824.631691988007,-6121.025699670897,-6237.072449537101,-6096.878161496116,-5694.822285050883,-5088.594879701911,-4364.941426089302,-3603.668608943363,-2860.026184418998,-2163.2514041275977,-1526.6376745628152,-952.9950708755002,-433.01048203811376,56.5253448066871,557.0571909963379,1098.7089843548574,1643.7439611544082,2102.87710944124,2413.6311691154087,2575.537604080739,2635.5262697543094,2658.6632300522797,2691.891773981599,2743.6243254613446,2798.774164971969,2848.4690294126694,2902.0586350526487,2969.1794113800206,3032.166645861432,3048.3888677925497,2981.311849725695,2824.6854042455575,2602.121608746875,0.0
154,1013.9973632620785,339.9721132671122,-327.4816862868196,-902.91702094442,-1297.4871135707194,-1469.3915019081064,-1424.6614513036177,-1217.0033258123385,-959.4873949936091,-774.1056903098997,-751.5268431109882,-970.7221415928723,-1422.765972832949,-1927.0572899709266,-2251.934702766486,-2273.0341946970484,-1987.99748354143,-1472.7531837549816,-857.3747346097385,-304.5488455128928,33.80715740169998,70.20263789649927,-193.32133197085355,-687.1916913430789,-1310.5088843765618,-1941.1570453913935,-2449.8448203956677,-2750.221390763381,-2825.559160413428,-2704.4756019784927,-2438.6104247663434,-2101.166760759845,-1783.0491217493623,-1577.5372562625294,-1584.7813842753455,-1883.4280904381624,-2403.3547428918546,-2889.3485676131077,-3065.9640786081836,-2777.1020044295406,-1967.2931675198067,-643.6365223895061,1077.6742359091293,2941.7035247516096,4618.741518244353,5805.846193018862,6324.1522401861885,6165.195804230499,5418.516519543568,4157.452417866251,2449.5822850665336,447.6443951581228,-1601.4434180905641,-3427.8841061836665,-4810.760492117842,-5624.298651114495,-5854.7074209914335,-5579.470628095703,-4922.875535511547,-4024.2738041911266,-3024.4780908767293,-2050.2009842480134,-1198.1440133729477,-527.1461666498682,-51.798977462363304,261.77721594546523,476.8314508563426,638.2632453904301,737.9715792122378,747.1273036180088,693.3689810941731,669.7599300378293,752.8722941979532,958.8738218717009,1274.3454255728245,1670.2129054170216,2089.0894555050995,2452.7763183530365,2696.194882443976,2809.7986108489117,2835.6876846459736,2814.6620785271,2758.8749205476456,2660.300764299884,2509.356790949708,2312.989540345821,2088.591913560939,1846.8743162063347,1584.7025979089108,1286.6632936879842,943.2471620792024,564.8265794492804,172.2800165750619,-212.60048078681262,-574.8502501477044,-906.304659503109,-1179.751045104639,-1340.6151005084669,-1338.0394464962683,-1155.248210736213,-820.3053429267709,-406.4455333342889,-18.825112287673996,257.8356694230162,403.6676857047426,434.5208469823403,373.85060170337397,269.4242576190051,176.02868112041872,115.52242134413365,80.36387601265906,58.32813339645336,41.866528559307895,23.402746487153742,-11.50861655119818,-81.35715595803714,-196.04235317960888,-348.00647228397014,-514.8643056116758,-667.0022970749451,-774.6008243301206,-815.9744071010348,-785.373436566219,-692.4843416154457,-554.3574819616725,-391.9218925604709,-232.82364005065858,-122.14552396899248,-145.36087240341234,-379.4735980544923,-764.1794477728578,-1112.3189922909114,-1274.5091426078907,-1221.8333731178745,-1005.3188507275805,-706.502297897999,-427.47427129782466,-261.8236270998294,-230.93031903928622,-284.33122861741043,-378.8341325095742,-549.8883866488205,-855.6718687884058,-1223.1386922662973,-1462.7828201784166,-1438.9254949995984,-1125.8187405418175,-564.3095717581259,157.9506616022615,923.3044099546682,1.0
155,-168.28294249229668,-177.2116083357785,-305.87475719129895,-561.2315503622592,-909.973524525748,-1280.3786596072484,-1610.4688610605424,-1883.7217871354007,-2085.67642114963,-2156.6503230198664,-2033.2916501233456,-1706.3161099339331,-1217.9257718964002,-634.6322740739113,-30.708579111461077,519.2726045009842,941.2860398026179,1170.6252156425141,1190.7503661475005,1047.5401460263508,837.5572365563074,783.520473124931,1231.3667313560447,2378.100950031106,4061.4022625739435,5891.814531992251,7497.360467912431,8608.724964820718,9039.568011197527,8730.406582652873,7788.895195402279,6418.696812246715,4838.103459814138,3250.0028782545314,1807.2784821823413,582.374907859349,-423.8951671408355,-1253.2084349116747,-1963.2297383091739,-2608.249721472019,-3227.49102870371,-3840.3966567818597,-4447.402090172122,-5034.312071501458,-5578.403154297822,-6054.6562676964595,-6440.9717639815235,-6721.719912536059,-6889.44116091567,-6944.871666635164,-6895.701533443261,-6754.574832993708,-6536.831550083832,-6258.403820613606,-5934.147821151287,-5576.751180878694,-5196.229348460044,-4799.929166593275,-4403.912540124211,-4035.2967679343483,-3695.824580909727,-3350.4874001911076,-2974.9072060378094,-2582.22810447177,-2189.451975850391,-1784.1330645771716,-1342.6630338651114,-859.1923411868066,-347.3613412957858,169.06217811256042,664.1540709167615,1115.6388332414228,1508.2799461896018,1835.0365846630136,2096.457435340032,2298.922931820399,2452.3557187282413,2567.9292002449574,2656.155913945321,2725.5699775956955,2782.0624797821283,2828.8065837207587,2866.63052272024,2894.662203460105,2901.514228680862,2864.4556708209793,2782.146095145731,2685.381850004712,2604.0141366023627,2549.5825620721125,2448.4965996822575,1867.0517369067672,54.62103426933776,-3095.1597657821294,-6461.2643042679365,-8585.600904027928,-8679.981350187943,-6739.634815712171,-3271.259342957058,972.5816138660965,5215.505690059111,8814.804269027645,11348.720158235632,12640.076494828838,12730.813089443687,11825.591659480768,10222.444036202582,8245.495227579213,6190.294307776775,4287.355195859783,2685.0386942355626,1436.8929664028053,461.66571739321637,-443.4374192949091,-1436.3390425332607,-2496.3102813701553,-3483.2208958514902,-4245.221317951647,-4670.400043209674,-4720.500531561169,-4459.281695245313,-4027.4245148090326,-3550.5279358894672,-3060.043240929389,-2507.666262505005,-1847.6479689284372,-1111.2599876205597,-441.6478135221212,1.8523248490112962,221.40301900221084,357.2738689747192,512.4330571301007,687.9955168943826,808.0390322406831,720.4914361428375,257.12102923916495,-554.950876024331,-1423.992332446113,-2037.917340533641,-2261.345024364885,-2122.641291603833,-1766.8011238858633,-1406.3419789938243,-1225.1346340824398,-1302.0306637524955,-1610.5395665779374,-2058.8296612921276,-2529.2356036751935,-2907.3043439206135,-3104.437433199322,0.0
156,-1389.3710714594306,-1234.8530525206309,-1042.276996000724,-753.1318778793789,-340.10578807579634,162.40702544056776,680.2400233927378,1124.9484942385166,1412.972828972816,1500.9015452967699,1423.3672201641334,1267.8001707516846,1106.5791551726481,970.420936330044,863.978544451139,783.8714777847229,724.8605697015009,674.5210209480209,610.118370905977,511.5586463166428,374.46675845654323,185.75860331257462,-109.16896466132623,-559.578153807886,-1117.711229106666,-1625.105535004918,-1897.4516058427216,-1831.311102382367,-1447.2833340490909,-856.0998356695268,-199.32028614025973,396.2557395691516,839.2751078122416,1077.7977531345393,1100.770957679435,936.1364752826205,638.4108833772225,272.4961624049702,-98.20791950272427,-422.94780372353875,-671.5844098175825,-833.0376536307084,-910.0124827910992,-915.5356067281135,-868.7502514106718,-788.6661193543275,-694.677819199819,-624.7947714350973,-636.1158839102164,-756.5810141013477,-956.0126377109547,-1176.2471196180268,-1362.9507339576028,-1475.7311475826411,-1493.2451262650857,-1414.0535623980572,-1253.7510300599847,-1035.8272919000274,-760.8478223706923,-385.58079483023323,131.29778123091597,769.096978778234,1451.219485407581,2089.709215115892,2617.43447943374,2997.950007917577,3214.444054350199,3253.851473547644,3108.7228438552456,2786.775962251054,2306.7532735346244,1658.1814685453169,719.0736720587914,-644.6266735551584,-2252.0999690239023,-3599.3703705739467,-4277.380985171063,-4244.913004173477,-3692.5277585557224,-2764.30581805828,-1526.2957742104309,-110.37997878789614,1272.4407398187936,2416.953291312747,3180.9476916432577,3507.004829057204,3417.634320724983,2992.2976277620796,2342.9305783731998,1594.0385161343484,855.2251954579308,176.8397650522485,-455.19061489305557,-1034.0717968715342,-1480.803118770744,-1715.2568304769889,-1721.3205677593312,-1536.1087078011144,-1223.3008633123463,-855.972998449931,-497.77451492288503,-187.48369680089692,58.4386547624984,221.88433476047896,260.91532241006246,143.7126679539994,-86.02267058463738,-324.78407915451845,-493.15572521162545,-582.1841845632471,-615.7818690962155,-575.4772000882035,-415.39632198611116,-152.13254110985253,122.70881134747835,313.3327550076632,377.79729847691846,335.4559165124706,226.40828428318395,64.6311624369778,-148.96445873780434,-384.38313455797777,-587.1664020262594,-716.0350028705282,-762.7865335337891,-741.3171626793483,-680.3006261110374,-640.7999714288932,-677.6041458355321,-732.5975449939929,-649.6317830455572,-324.55785355902594,225.54124228481223,902.7413666388867,1573.6439827057584,2105.3720703788645,2403.43899228614,2432.0595342076317,2209.3927492450393,1790.5233888018518,1248.9716727995324,662.1930298144617,101.62267987094576,-375.1368046581746,-731.8693037282617,-959.7265580905099,-1077.1185520947497,-1119.9984988370247,-1123.7824567058349,-1107.6382264561912,0.0
157,-1196.4019564392306,-1384.6688853507196,-1633.1630736898826,-1941.0276539839494,-2280.5219088305685,-2477.603818717636,-2289.5893850221305,-1608.8839898633564,-524.5863343095915,751.4069724100453,1980.445887641918,2968.171839410665,3594.1563355223843,3812.9414104484013,3646.8961597640073,3174.2251312821377,2507.6166588395035,1769.0342246102055,1066.966018830707,479.6529655000107,48.89188633364169,-217.600050047522,-339.09518694558466,-349.4618567846711,-284.80874326691514,-179.84570881332985,-73.03424726853142,-10.833996372041696,-35.82022517506924,-161.79592055665415,-362.7686045161068,-586.0234896372453,-775.8110954722498,-892.7796090403926,-920.6754120157099,-863.3578831562999,-739.5726509144947,-576.87012041777,-403.0138094127918,-238.55391567462846,-95.68525603366294,16.334576409994597,85.79112485270807,129.17885458154922,236.16658675971297,514.9657924618931,977.6721175304248,1529.2216212269166,2049.488811565385,2443.1843175908634,2634.368455075217,2569.9978878529037,2237.1514693706026,1621.1289737271475,633.6556011259029,-754.8025772432105,-2254.0276740369727,-3356.3463191341275,-3714.6464719298283,-3288.7136148746654,-2257.4474066466346,-904.4561372965464,474.45261374902975,1633.6129196088705,2409.8002270712323,2733.732116335567,2624.9222808229647,2171.64689278972,1501.2957103440747,746.6957891183159,19.06564864560525,-602.6714725398714,-1071.6864559464634,-1371.8017972605674,-1515.433800197604,-1537.015487024968,-1479.9622870479284,-1382.807987630868,-1273.354769415776,-1176.9405798863086,-1139.4490386713653,-1236.704674539754,-1515.3744933802504,-1907.1761121183624,-2253.311629493593,-2416.563705356052,-2338.7523121499994,-2031.6393429439245,-1560.123401579798,-1042.8683938501993,-621.5033627795779,-347.77056360709656,-133.78973712309318,138.44239289986496,514.5774833792273,968.6136996745696,1439.8043414276383,1861.5780688970028,2178.6764968613024,2355.804623594909,2381.881891037823,2269.46899661771,2048.3813945034767,1756.8129466159414,1419.115238415731,968.840182982546,262.53255745811003,-654.1958578923109,-1428.026526500938,-1694.598227658869,-1340.7335971210755,-482.996155174548,648.5428317902908,1803.2616548126869,2770.2256804432313,3409.4304523534875,3660.7117560872284,3535.5447503486776,3097.4014933985254,2439.346683810044,1665.4391804244121,875.3728990764162,150.34392555513614,-458.3647979352925,-939.0076048731531,-1322.0617814724853,-1647.8418612198896,-1914.5289418045165,-2083.3965302986735,-2132.5970106855893,-2080.151634078077,-1986.6216004397995,-1943.2456918749288,-1971.0900080543188,-1942.5557960087135,-1698.733847893054,-1201.7816549348247,-535.3196095189716,169.26162205842445,788.0321424036093,1231.49541676171,1452.9784604213103,1452.3117370240043,1272.2099224207902,977.8004789297728,630.3969906096642,275.7434837234673,-51.3838608702396,-321.78879763532586,-517.2412329918403,0.0
158,-103.45242483694011,690.096610992819,1651.1745369025898,2606.432425167348,3390.2302556135287,3885.9462722134267,4003.6804409286888,3676.552848338235,2971.8357518860325,2135.1596039269148,1435.7546806942469,1023.1559596571295,916.5800477253716,1044.8116142400447,1275.9345759688015,1451.7380913058416,1470.4025107057869,1344.7375739449394,1146.1892862332593,905.9027332642083,594.3900259416828,207.90834090149062,-171.75546644254473,-440.35446896060114,-545.6285012357429,-494.3535507712753,-332.2569540622158,-121.89782207411915,75.95532910612508,211.24934722715054,248.30128705981656,170.74479522697877,-13.724130271888455,-275.2526336180029,-578.4710283897363,-929.0415745252562,-1374.27688896358,-1873.8531723250392,-2240.692305937926,-2292.516789363667,-1985.0357034457265,-1396.6218349160383,-663.9221513505381,68.60198744242001,679.8583172544822,1085.7852005248994,1236.2906444868495,1109.677863811426,725.6980586906809,157.06213028182464,-490.21579738768315,-1110.4905291476935,-1624.9499044066554,-2027.651349172222,-2402.9101768479036,-2774.6319700822323,-2958.925836279816,-2711.4915556020314,-1957.860082379019,-817.0207452522125,491.34693741759213,1731.3283855156965,2707.3326429123413,3285.083652200858,3396.1761374184575,3052.580563234057,2350.2592006351288,1437.468584278955,474.4091351783304,-393.47576201758477,-1056.6704212265704,-1457.2876961518184,-1591.8825309415142,-1510.9820154621218,-1330.5873680973084,-1190.4587587828107,-1127.7192153626386,-1047.3132050172862,-846.896812000114,-500.86143779271515,-43.97599851573496,461.55096823119743,946.0311574812885,1347.9419452607397,1625.597263520628,1765.6839058131636,1797.3622047865224,1791.038479907243,1815.4736768200885,1893.3026642774453,2000.4072488393874,2089.360309316313,2109.3223354665242,2020.8125689740682,1806.9311488746746,1478.015995507775,1067.27162029552,619.2608567751724,176.94206948074856,-226.41080818665614,-569.2746975528281,-841.6044844285469,-1044.0013827867772,-1185.971196919192,-1281.7790940425214,-1344.705429487579,-1385.0146898781804,-1412.6888354341909,-1439.967050256921,-1512.8915982928204,-1829.227319172665,-2678.4439004576557,-4002.8698633199515,-5251.289016044921,-5843.105251374231,-5536.540648533609,-4410.018843075573,-2729.211766034228,-829.5616479511211,971.9085374366026,2432.072549984278,3408.4173456721423,3860.208281849981,3834.1581865476237,3449.6187951050815,2873.429348393188,2267.5285216429347,1739.8658713315995,1336.8630682463088,1064.637107762991,909.75180492891,850.1914346112659,857.7946937783205,897.4189658233867,935.2515603924326,953.1956372010983,949.0216148761529,924.940777953055,879.9121334388462,805.9114998305172,688.0267609582567,494.21558223223855,155.09080902868132,-361.91625234319076,-920.1796772618342,-1282.904062030769,-1319.5985525971091,-1060.7810305118253,-621.4492757177859,-133.14182356335024,0.0
159,-505.3289153190311,1131.9132708396337,2700.7018077784223,3970.791831727994,4801.98342192345,5146.460926912223,5037.368893295639,4567.012854005049,3859.166131838405,3043.0586670724483,2233.5666244099802,1516.3384116943419,939.5763341355031,516.809946901515,236.80066423016447,73.53729692109997,-3.510052927391925,-20.49958807679463,-0.1995968533165282,32.34854991399797,54.46126391284109,55.61683312599989,35.50423420583299,-11.533274315144816,-104.08940294720966,-260.2419206147725,-482.42549589041136,-752.6303121638305,-1034.0434098356734,-1282.0118134979657,-1461.7327365196213,-1560.2821625634972,-1585.7571805977998,-1558.5881593060471,-1504.1849914885656,-1449.3423642960522,-1406.0572238220877,-1345.224899414292,-1211.6902686954354,-976.5075714647966,-657.7993478001399,-303.0423185929665,33.813546048541454,310.7424350479105,507.28470846346994,621.6675100747503,661.6426183148596,636.7579400110526,555.3389045397004,426.7647486333728,265.21230847837575,89.88900382847305,-77.42615334265832,-215.69915155665882,-308.9139595755327,-349.42240325773577,-339.94307036607273,-292.09464170001803,-219.80522372104213,-135.59348550673172,-52.82527654579347,14.182989550632783,54.5413260596312,63.499479888852846,39.811461367729876,-17.269709499332897,-103.02224997970427,-196.81091437868628,-264.2346403389867,-278.7278256392468,-237.3222727303022,-154.64334091520425,-52.87176118409059,42.64410726276037,108.91866551852522,131.02976655086587,104.51020641480822,35.35671148473254,-61.7451796561421,-166.26554914605404,-256.39243182833303,-316.18911352983827,-341.09513772474634,-337.1351224533696,-315.8037425434671,-288.81985895129014,-264.33080404415347,-245.7234541315811,-232.59793267436035,-226.4872163228864,-320.2354776359536,-846.594241890852,-2111.87616422317,-3794.440942676404,-5046.448556870203,-5221.807506510952,-4199.737549016956,-2244.3815585467914,193.4720610494711,2633.4995069905126,4676.16646603815,6063.184876446978,6692.173937925628,6598.456575298569,5918.3939956189915,4845.260471414106,3587.1994527456013,2332.590925712434,1225.3031897035094,352.3933249623894,-256.4334210921395,-619.1167874344544,-784.1900602912607,-813.09895299565,-766.6156752529575,-696.0928988866067,-638.8055124126389,-616.0454400813852,-632.5966449958614,-679.5809225265393,-742.4598806509251,-809.3358102907381,-873.9818988818399,-932.4453207853685,-978.4315867923016,-1004.461614908421,-1005.5634663629592,-979.5245685081659,-927.0252150438253,-853.2560328547108,-766.259978084125,-673.3164184310984,-581.9732079367898,-511.0053351288272,-499.87056733009524,-588.3471470852393,-778.2394976348911,-1024.6448228378026,-1260.6180615015533,-1424.078047593512,-1473.4633888789563,-1392.9451013968041,-1189.7435016493746,-888.4612321270646,-531.6297264838489,-274.34404022326333,-536.0206965671426,-1712.2191940648986,-3519.216136751923,-5041.145182746392,0.0
160,-1381.4296573648376,-1581.9869470588912,-1804.2661045346317,-2001.8250459155959,-2149.994789552229,-2323.225609015901,-2622.739626414613,-2924.882829465731,-2899.0657370729987,-2330.9172857487365,-1265.2096883687484,87.0727186282488,1462.1203959969514,2624.4861218217006,3417.466014776112,3777.3272651436673,3721.2249395797817,3324.8247152420417,2697.0952711404743,1955.415021216898,1204.9164109047815,525.7360664792391,-32.11538590290461,-447.6881367217313,-723.7184345277883,-880.2312768163589,-947.8703428638344,-960.6214438397611,-949.4685100342701,-937.8096392649426,-937.6972083664836,-948.8972303221252,-963.879399703069,-974.9769220271838,-977.1239573182434,-965.9102549911772,-935.8539204085164,-882.0877174772348,-803.8436225819553,-705.9650657759366,-597.9749212496035,-492.4313465618815,-401.68573466257874,-334.1152529961062,-293.4218074252115,-307.63306324889936,-516.9287293435115,-1105.1864088598181,-1973.1509052190181,-2687.2749054077467,-2856.6936858726804,-2372.016821362495,-1355.0390777459304,-51.31181729671375,1259.8014968151008,2343.3371110695202,3061.9492197485433,3388.055693930701,3377.9569592672256,3127.5645116168575,2734.478277617555,2278.5846054038793,1817.0833030740791,1387.7173312696143,1014.0987855799851,707.27130049301,465.4962088870861,278.1434460308364,133.28077596094462,22.277068686472496,-63.45170072735829,-138.2419636482212,-214.99585410219703,-288.8635507986932,-340.8686054325808,-360.7061536727513,-359.80428127165885,-364.07721306448855,-394.00596497814126,-451.4622493816368,-524.1479998109756,-594.6551720159438,-645.5041308955874,-662.3464155077733,-636.5228702694337,-569.2739712699323,-473.70145678793483,-369.17657643197396,-277.2888176034973,-222.8612168068841,-223.38456007045428,-270.4329302726627,-333.15948394680134,-383.2737842511289,-407.3030876132413,-398.8630998865168,-354.92053407392,-279.8090045180034,-184.49302468959692,-81.8976421235319,14.937063440961483,38.98776014160019,-245.52479643126458,-1081.910940126407,-2271.762161799287,-3204.0108491204583,-3389.617404440207,-2723.486857841989,-1384.8757570453868,309.6831009873299,2018.2883402088391,3452.134195242474,4419.142554605058,4835.249318942031,4717.709530550186,4168.282838882991,3339.805451731495,2392.5375138559857,1461.4278894078473,641.5566396500267,-15.790941956462234,-501.8153169064878,-842.2643284144619,-1078.7340801255089,-1245.0789983818454,-1357.1205113227313,-1419.4944493618798,-1433.708272624496,-1399.7901359300308,-1318.336581386764,-1202.5526917490504,-1094.4745145951483,-1054.3188515065895,-1160.393793739729,-1637.3343466741292,-2877.138019961888,-4899.553995073302,-6874.353400486489,-7679.141991113595,-6768.086660173024,-4319.182402492522,-937.4056335804235,2643.261179822233,5782.695151071757,8048.425600962194,9239.414501295185,9364.203897529102,8593.41945312485,7194.99344766118,5463.807733381411,1.0
